ProductID,ProductionLine,Temperature,Pressure,AssemblyTime,Sensor1Reading,Sensor2Reading,Sensor3Reading,OperatorExperience,Defective
3386,LineB,76.97,94.24,149.05,0.96,1.04,0.8174512722170386,1.0,
1606,LineB,72.02,37.88,72.36,1.14,0.4394364515884759,1.11,0.2,
9101,LineB,63.19,117.77,265.29,,1.1,1.23,6.9,
4893,LineB,99.39,98.5,249.73,1.09,0.45070405291125737,0.7744275210477208,3.0,
3437,LineC,97.88,65.03,69.08,1.08,1.29,0.83,5.8,
4842,LineB,65.55,41.62,112.57,0.5033893656620195,0.75,0.6367515173059038,3.8,
5567,LineC,88.81,75.54,299.19,0.5637960895414619,1.15,0.7227990196445394,,
2676,LineB,76.06,44.25,110.34,0.86,1.2,1.09,6.2,
5065,LineA,75.11,77.44,256.26,0.97,0.4338026509270852,1.36,0.2,
3570,LineB,90.23,104.96,278.22,1.09,0.87,0.95,1.8,
951,LineB,66.0,75.69,184.85,0.88,0.72,1.13,8.2,
5694,LineA,99.36,107.64,73.75,1.04,0.81,1.12,8.2,
2871,LineB,81.19,114.39,206.77,0.5788977705113224,0.88,0.6883800187090853,0.9,
1277,LineB,78.14,119.35,62.25,1.04,0.9,0.81,0.2,
5016,LineA,84.51,39.34,258.85,1.05,0.85,1.26,6.1,
5782,LineC,94.86,37.24,129.94,1.01,0.7211264846580118,1.1960602825070354,4.3,
9675,LineC,,41.66,236.2,0.40271149252961563,1.07,0.9207082750234015,1.0,
7004,LineC,71.99,77.42,102.59,1.04,1.07,0.96,0.3,
2236,LineC,85.98,115.6,270.07,0.593999451481183,0.5746476674618531,1.22,9.9,
2211,LineA,88.99,36.87,129.13,0.82,0.6309856740757603,0.71,,
6987,LineB,88.95,66.64,179.67,0.81,0.6478870760599323,1.1530365313377178,9.1,
6821,LineA,66.62,56.17,237.81,0.96,1.2,0.6711705182413581,0.9,
2190,LineC,60.56,30.6,130.42,0.412779279842856,0.4338026509270852,0.99,6.0,
769,LineA,63.03,100.78,263.35,0.5839316641679426,1.3,0.95,0.9,
5681,LineB,98.97,61.04,116.29,0.4429826417825772,0.86,0.5248897642656775,8.6,
2972,LineB,,114.68,228.19,0.82,0.86,0.83,4.0,
3962,LineB,64.03,117.51,241.47,1.18,0.72,1.26,0.5,
646,LineC,61.54,41.66,276.48,1.09,1.14,1.38,3.7,
1813,LineC,89.66,91.14,112.77,0.87,0.49014065754099234,1.1702460318054448,,
6635,LineB,68.37,52.67,51.32,0.95,0.92,0.66,2.9,
5830,LineB,88.69,103.2,65.27,0.5285588339451205,1.25,0.6453562675397674,3.1,
1490,LineC,66.97,87.32,280.76,1.03,1.22,0.6,3.0,
6433,LineC,98.35,110.5,98.68,0.40271149252961563,1.2,0.8174512722170386,0.0,
8455,LineB,92.87,91.19,125.11,0.5537283022282216,1.28,0.7658227708138573,1.3,
2147,LineC,78.84,57.88,163.35,1.02,0.84,0.91,4.4,
7905,LineC,71.52,77.11,180.76,0.4329148544693368,0.5352110628321181,0.851870273152493,0.8,
5615,LineB,69.91,107.72,68.09,0.89,1.27,1.13,9.3,
8112,LineA,70.41,78.77,77.75,1.07,0.5690138668004624,1.09,1.7,
1567,LineC,63.31,71.46,156.12,1.02,0.74,1.08,5.9,
8478,LineC,76.67,97.3,72.35,,1.18,1.03,0.1,
57,LineA,98.18,,214.22,0.88,1.25,1.26,9.2,
9918,LineB,60.53,95.11,88.25,0.88,0.79,1.12,8.6,
3619,LineC,85.1,115.29,242.66,1.09,1.26,0.66,7.4,
6420,LineB,98.73,62.28,82.28,0.81,0.72,1.18,0.8,
3178,LineC,62.04,110.41,109.61,0.82,0.74,1.0,7.6,
2602,LineC,86.47,81.54,248.66,1.08,0.99,0.64,5.7,
8826,LineB,66.4,,64.63,1.06,1.2,1.04,2.7,
5520,LineC,82.78,,51.52,0.95,0.7098588833352303,1.1616412815715813,8.2,
6616,LineA,77.52,39.84,200.56,0.85,1.1,1.16,3.9,
2313,LineA,95.98,65.33,96.1,0.88,1.02,0.67,3.3,
1973,LineA,96.6,92.44,113.76,0.4429826417825772,0.5633800661390717,1.15,9.1,
9822,LineC,84.83,78.1,231.13,0.88,0.6929574813510582,1.35,7.6,
5230,LineB,77.79,73.75,181.11,1.04,0.93,0.84,2.9,
4914,LineB,68.98,46.16,281.09,1.1,1.08,0.83,0.0,
9184,LineA,79.47,36.38,229.06,0.81,0.5802814681232438,1.1272222806361272,5.5,
9695,LineC,65.42,109.52,59.22,0.97,0.89,1.09,1.8,
9582,LineC,74.3,116.56,114.56,0.84,0.85,1.05,2.6,
6144,LineA,97.89,61.02,274.81,0.99,1.13,1.35,9.0,
6566,LineC,,117.67,147.24,1.05,1.15,1.01,7.8,
163,LineB,97.01,70.73,73.75,1.06,0.4845068568796016,1.29,,
781,LineA,69.14,53.77,81.3,0.83,1.23,1.2,8.7,
6584,LineB,80.95,51.49,283.29,1.16,0.6422532753985416,0.79,3.4,
764,LineC,89.33,117.98,101.52,1.01,0.99,0.69,7.0,
8316,LineC,92.78,80.28,66.99,0.95,0.96,0.88,4.0,
5057,LineC,71.4,60.15,249.21,1.03,1.22,0.89,6.5,
7554,LineC,64.99,33.59,229.66,0.82,0.5746476674618531,0.7141942694106759,6.0,
5313,LineB,84.22,99.01,250.13,0.4681521100656782,0.8,0.82,6.6,
2579,LineB,68.93,80.67,163.37,1.1,1.05,1.15,6.3,
8906,LineB,80.09,30.38,177.19,1.01,0.81,0.8002417717493115,7.7,
7455,LineA,61.86,80.88,175.66,1.02,0.79,0.65,7.5,
2323,LineA,96.95,84.07,101.89,,1.3,1.29,3.9,
5118,LineB,81.89,116.81,87.87,1.12,0.416901248942913,1.33,9.4,
2887,LineB,89.8,62.02,139.54,0.86,0.5408448634935088,1.26,8.3,
2600,LineA,72.04,110.74,217.06,1.19,1.21,1.06,2.0,
6352,LineC,82.92,93.26,91.47,1.08,0.416901248942913,1.23,1.1,
1305,LineC,97.38,45.65,76.93,0.87,1.27,0.85,4.0,
2447,LineC,71.14,43.84,56.29,1.01,1.12,1.27,6.3,
4331,LineC,73.05,55.64,110.22,1.2,0.9,1.38,4.3,
8003,LineB,74.7,72.89,167.81,0.99,0.75,1.1,6.0,
9497,LineA,,57.1,229.8,1.0,1.01,1.23,5.6,
6580,LineB,,104.05,237.66,1.09,0.94,1.04,3.5,
164,LineA,60.4,51.9,266.66,1.17,1.07,1.38,8.9,
75,LineC,91.02,57.23,182.11,0.84,0.4112674482815223,0.66,9.1,
9794,LineB,97.52,41.63,162.71,0.5335927276017407,0.87,1.1616412815715813,7.6,
9216,LineC,61.52,43.48,259.25,1.15,0.84,1.34,6.8,
5377,LineB,82.39,65.84,174.13,0.83,1.28,1.03,5.8,
9428,LineA,81.0,,53.33,1.12,0.81,0.87,7.5,
9484,LineC,99.53,48.27,237.51,0.91,0.5464786641548995,0.8088465219831751,7.7,
105,LineA,,37.69,126.87,1.07,0.416901248942913,0.5593087652011317,1.1,
9772,LineC,98.05,85.17,99.49,0.41781317349947616,0.5014082588637738,1.09,2.0,
2457,LineA,70.95,97.69,242.75,1.01,1.08,0.72,2.8,
9209,LineA,76.64,79.04,151.21,0.9,1.27,1.1014080299345363,1.5,
374,LineA,95.48,52.0,103.36,1.19,1.17,0.84,5.4,
6744,LineA,90.57,,200.65,1.09,0.6422532753985416,0.7486132703461301,7.9,
2775,LineA,66.44,116.98,293.77,,1.28,1.28,3.4,
5578,LineC,61.73,86.85,180.03,0.94,0.98,1.3,,
1722,LineB,88.19,67.14,89.97,0.9,0.4056336476201316,1.28,9.5,
1893,LineA,77.04,105.75,145.15,0.98,0.94,0.72,8.9,
3899,LineC,77.76,74.46,110.9,,0.75,1.29,1.4,
9320,LineB,86.55,102.47,222.6,0.95,1.07,1.05,2.3,
3410,LineA,83.48,104.4,171.36,1.01,1.12,1.36,9.7,
6499,LineA,68.54,56.13,262.0,1.1,1.03,1.1444317811038542,1.6,
5394,LineB,98.69,47.47,89.83,0.89,1.13,1.35,3.7,
9830,LineC,88.54,112.43,231.61,0.4983554720053993,0.94,0.9293130252572651,2.5,
8035,LineA,96.68,40.88,128.4,0.87,1.11,1.3,7.0,
182,LineC,99.51,89.2,227.35,1.0,0.89,1.09,9.4,
789,LineC,72.54,33.34,114.71,0.96,0.5690138668004624,0.62,10.0,
5797,LineB,82.8,107.08,299.33,,0.45633785357264806,0.6281467670720402,5.8,
4690,LineA,94.31,64.77,125.33,1.08,0.96,0.98,2.1,
1423,LineA,98.49,83.49,76.82,0.99,1.12,1.14,7.9,
3848,LineA,97.6,51.67,69.0,1.01,0.76,0.85,2.4,
4423,LineB,90.0,117.92,164.03,0.99,1.08,1.3,6.9,
2673,LineA,62.59,44.94,210.06,1.19,1.16,1.1100127801683999,2.3,
1575,LineA,84.77,87.86,127.3,0.5990333451378033,0.95,0.533494514499541,,
7414,LineA,63.92,65.75,165.56,1.2,0.89,0.7,2.7,
5624,LineB,75.08,103.72,243.89,0.93,0.76,1.3,6.7,
6040,LineC,91.14,106.59,285.68,0.87,1.22,0.7,7.7,
1053,LineB,84.69,95.79,154.37,0.99,0.79,1.08,8.8,
4527,LineA,76.44,79.87,250.65,1.11,1.05,1.02,6.6,
3520,LineB,,94.63,277.65,1.07,0.92,0.69,5.7,
8130,LineA,62.35,119.8,281.23,1.05,0.74,1.16,2.5,
911,LineC,86.93,43.64,241.7,0.5285588339451205,0.4845068568796016,0.97,3.2,
1904,LineA,67.3,51.29,75.59,0.85,0.5352110628321181,0.64,1.9,
5135,LineA,96.89,104.97,137.69,0.89,1.07,1.27,4.4,
3980,LineA,90.14,72.63,79.52,,1.12,1.18,3.2,
1006,LineB,87.12,50.73,127.1,0.93,1.08,1.34,2.0,
1325,LineC,98.69,109.89,73.34,0.40774538618623585,1.13,0.5679135154349954,2.9,
6976,LineB,64.49,82.73,152.22,0.95,0.85,0.68,8.0,
351,LineA,87.72,33.79,158.99,0.97,1.26,1.36,6.1,
2408,LineB,99.72,78.93,59.46,0.45808432275243777,0.83,0.8088465219831751,2.3,
4225,LineA,90.31,56.25,213.9,0.92,1.17,0.97,6.4,
3319,LineA,95.48,33.95,76.94,1.17,0.5633800661390717,0.76,2.9,
1930,LineB,62.88,77.55,286.1,0.89,0.79,1.33,3.8,
3539,LineA,,80.16,245.42,1.15,1.0,0.63,,
1145,LineB,95.31,,231.53,0.92,0.96,0.89,3.4,
652,LineA,69.25,96.62,119.29,0.97,1.16,1.02,4.5,
4344,LineC,82.11,87.01,237.94,1.09,1.08,1.09,3.4,
7792,LineC,80.98,107.72,95.1,1.07,0.95,1.05,1.7,
1123,LineC,66.91,89.7,131.0,1.19,0.83,1.16,,
903,LineA,86.43,31.99,172.07,1.17,1.28,0.73,8.4,
5006,LineB,85.49,38.75,260.52,1.1,1.03,0.7658227708138573,5.6,
3765,LineC,92.93,107.84,179.27,1.09,1.0,0.92,7.4,
4333,LineA,99.14,86.69,64.99,1.0,1.29,0.93,3.7,
9939,LineB,70.55,89.47,96.53,0.95,0.9,1.12,7.9,
1435,LineC,70.98,108.55,280.96,0.95,1.28,0.64,0.2,
1793,LineB,61.62,95.24,223.46,0.98,1.1,0.71,3.9,
725,LineA,71.9,30.92,121.01,1.16,0.5915490694460253,1.25,9.5,
4476,LineA,62.24,64.08,202.47,0.5184910466318802,1.29,0.731403769878403,1.3,
7893,LineC,64.43,108.2,209.47,0.82,1.12,0.96,9.5,
7635,LineB,91.57,101.43,132.01,0.5738638768547022,0.77,0.95,8.4,
5213,LineC,85.5,87.31,232.14,0.85,0.84,1.32,5.1,
7643,LineC,62.84,93.45,155.46,1.09,1.2,0.97,3.8,
4902,LineC,87.31,116.23,205.1,0.5335927276017407,0.39999984695874086,0.8260560224509023,7.8,
8373,LineA,81.89,50.7,286.9,1.11,1.19,0.61,8.6,
7438,LineA,67.49,111.2,168.84,1.18,0.92,0.73,5.0,
3533,LineB,96.98,108.56,285.28,0.83,0.96,1.34,8.9,
2657,LineC,61.56,52.06,211.34,0.86,0.98,1.16,1.1,
4757,LineC,63.44,70.6,131.12,0.99,0.92,1.2,2.9,
9456,LineA,61.4,79.63,117.29,1.18,1.18,0.8,2.4,
716,LineA,93.3,76.45,155.63,0.4329148544693368,1.07,0.5679135154349954,6.8,
3271,LineA,93.47,108.51,258.19,0.47318600372229835,0.95,1.4,2.6,
9276,LineB,62.69,101.33,260.59,0.96,1.28,1.22,5.6,
756,LineC,85.91,65.23,71.86,,0.84,0.71,4.8,
4568,LineA,99.76,39.58,175.84,1.09,0.71,1.0841985294668093,7.1,
6896,LineA,92.69,119.01,50.29,0.81,0.98,1.07,0.2,
4324,LineC,69.18,107.01,215.45,0.83,1.09,1.28,8.0,
5843,LineC,92.03,114.21,138.82,0.85,0.72,0.71,8.7,
4329,LineB,92.45,33.41,221.31,0.5839316641679426,0.82,0.62,2.5,
8763,LineB,65.43,,96.85,0.82,1.16,1.17,3.2,
2936,LineA,69.98,47.09,130.74,0.98,0.94,0.5765182656688589,2.1,
8126,LineB,69.28,32.25,87.12,0.4530504290958176,1.14,1.09,6.0,
2142,LineA,90.71,54.35,193.3,,0.98,0.87,4.0,
6823,LineA,77.95,35.5,285.21,0.5285588339451205,0.6929574813510582,0.5162850140318139,0.4,
9064,LineC,68.87,102.94,292.72,,0.96,0.77,4.2,
5037,LineC,64.13,66.3,133.53,1.14,0.92,1.05,0.5,
8062,LineC,74.02,65.48,154.73,1.06,0.89,0.61,7.1,
5150,LineC,88.62,107.41,294.57,1.12,1.09,0.73,5.2,
2590,LineC,61.14,30.41,88.23,0.40271149252961563,0.6028166707688067,0.5507040149672682,7.6,
1665,LineA,60.16,48.0,107.51,0.87,1.28,1.38,6.0,
3461,LineA,94.6,34.7,58.74,0.87,1.03,1.06,7.0,
9766,LineC,89.95,37.53,145.83,1.14,0.4056336476201316,0.74,3.3,
7080,LineB,99.84,61.09,296.79,0.85,1.12,1.39,3.2,
3868,LineB,86.49,110.62,52.3,1.0,1.01,0.63,9.1,
9947,LineB,72.58,54.19,291.16,0.93,0.96,1.09,8.2,
4410,LineC,,86.49,99.87,1.14,0.77,0.95,8.1,
5,LineA,69.6,61.89,279.03,0.97,1.29,0.7,9.6,
1608,LineA,,64.51,170.34,0.86,1.04,1.0,7.7,
2690,LineB,60.57,,226.86,0.87,0.78,0.65,5.3,
6127,LineA,,116.7,51.94,1.07,0.6478870760599323,0.7486132703461301,6.0,
6560,LineA,64.25,118.34,68.41,0.92,0.93,1.18,,
6637,LineB,84.31,63.81,157.69,0.97,0.5746476674618531,0.68,7.1,
3832,LineA,89.69,93.58,60.1,,0.597182870107416,0.7486132703461301,5.2,
7608,LineC,82.79,106.82,145.1,1.14,0.72,1.38,9.1,
8803,LineB,87.74,32.33,201.21,0.4681521100656782,0.715492683996621,0.91,4.0,
5703,LineB,68.1,69.36,85.6,1.12,0.84,1.14,2.0,
1332,LineB,74.44,34.02,251.37,1.13,0.6873236806896674,0.88,5.3,
7099,LineB,,77.83,114.51,1.14,0.91,1.29,10.0,
4159,LineA,69.8,42.65,116.49,0.463118216409058,0.87,1.0583842787652185,3.3,
5471,LineC,77.71,49.53,243.92,0.5990333451378033,0.5408448634935088,1.32,0.8,
7622,LineC,92.83,107.53,293.53,1.17,1.05,0.73,3.2,
1563,LineB,65.34,58.7,92.9,,1.01,0.7744275210477208,0.4,
6408,LineB,65.36,76.51,210.3,1.16,1.2,1.3,8.4,
7624,LineC,78.28,68.29,116.39,0.41781317349947616,1.13,0.9379177754911286,1.5,
9570,LineB,84.79,,171.24,1.19,0.77,1.32,8.8,
762,LineA,98.12,52.69,125.88,0.4782198973789185,1.09,0.95,7.2,
9005,LineC,60.35,37.72,51.01,0.91,1.12,1.02,3.9,
4152,LineC,65.79,79.83,60.92,0.98,0.85,0.73,7.5,
5040,LineA,80.0,88.22,94.87,1.03,1.2,1.32,5.6,
348,LineC,83.54,73.86,292.51,1.0,0.72,0.94,5.7,
4676,LineB,63.35,30.24,251.58,1.01,0.74,0.74,6.5,
102,LineC,73.21,119.23,183.72,1.02,0.81,0.82,4.3,
9330,LineC,98.54,110.21,89.45,1.15,1.1,0.8432655229186293,5.0,
4525,LineB,94.25,53.84,108.14,0.91,0.98,1.38,1.9,
4580,LineB,82.93,35.68,283.18,0.89,0.78,1.21,8.8,
455,LineB,72.41,58.65,93.84,1.05,1.0,1.09,9.6,
5126,LineC,91.54,110.67,220.44,0.8,0.71,1.2,9.1,
2223,LineC,79.11,51.72,196.49,1.05,0.8,1.39,9.2,
6922,LineA,65.73,93.82,150.43,1.12,0.96,1.13,5.8,
7406,LineA,90.06,55.8,266.64,0.96,0.88,1.16,9.8,
1703,LineC,66.55,56.0,226.12,1.05,0.77,1.28,6.8,
8788,LineB,79.7,104.57,240.26,0.99,1.02,1.29,3.2,
3019,LineC,85.47,76.62,235.33,0.91,1.24,1.0,7.4,
8686,LineA,74.43,115.13,298.32,1.19,1.28,1.0,4.0,
1728,LineC,84.58,69.31,212.37,1.08,1.25,1.16,6.3,
1402,LineB,92.4,32.01,200.47,1.03,0.83,1.37,7.4,
4866,LineC,91.31,91.9,257.47,1.04,0.97,1.08,4.8,
42,LineA,,107.99,229.27,0.84,1.11,1.38,9.2,
3306,LineC,93.63,83.42,285.68,0.41781317349947616,1.28,0.5507040149672682,5.6,
6868,LineA,84.63,95.74,110.78,1.17,0.7323940859807931,0.72,6.8,
8144,LineA,98.52,80.22,272.63,1.1,0.5521124648162902,0.98,2.3,
3947,LineB,60.49,58.51,176.31,1.12,0.72,1.35,4.3,
7697,LineC,73.07,89.81,290.83,0.84,0.6591546773827138,1.3,1.2,
8593,LineA,84.21,119.98,248.69,0.4329148544693368,0.81,1.006755777362037,9.2,
413,LineB,73.98,107.56,233.82,0.86,1.29,1.33,4.4,
9771,LineC,90.37,54.89,234.83,1.07,0.5915490694460253,0.533494514499541,7.3,
1278,LineB,84.91,104.41,240.51,0.99,1.27,1.3,3.5,
8187,LineA,94.83,105.37,250.17,0.5637960895414619,1.07,0.81,1.9,
1412,LineA,94.63,96.62,219.96,0.85,1.21,0.82,9.7,
6582,LineC,84.34,93.17,139.06,0.83,1.16,0.96,2.5,
5851,LineB,90.79,93.99,149.6,0.91,0.72,0.5679135154349954,2.1,
7879,LineB,65.76,119.05,229.41,0.4782198973789185,0.96,1.0755937792329457,1.8,
6622,LineC,65.92,115.08,270.28,1.0,0.99,1.09,,
614,LineC,79.63,45.22,200.68,0.5386266212583609,0.6647884780441046,0.86,1.3,
7011,LineB,,,273.82,0.9,0.71,0.65,6.4,
2555,LineB,60.49,101.94,297.35,1.12,0.84,1.03,6.0,
282,LineC,81.85,37.49,229.95,0.5285588339451205,1.02,0.8,8.1,
8238,LineC,90.14,34.79,257.84,1.11,1.04,0.83,6.6,
3426,LineC,67.4,70.25,266.05,1.16,1.13,1.2,5.9,
365,LineC,61.29,62.82,268.72,1.11,0.76,0.77,1.7,
2194,LineC,60.4,69.96,100.37,0.40271149252961563,0.96,0.93,1.1,
6042,LineC,87.61,92.24,248.87,0.4329148544693368,0.5915490694460253,0.91,7.3,
9091,LineA,94.82,33.82,258.46,0.96,1.2,0.9293130252572651,1.9,
9294,LineC,76.99,104.46,67.45,1.1,0.6929574813510582,1.25,1.7,
7301,LineB,79.47,98.67,106.08,0.5839316641679426,0.73,0.851870273152493,1.4,
883,LineC,90.4,116.61,113.8,1.09,1.26,0.67,2.7,
2084,LineA,96.7,51.78,129.7,1.14,0.5633800661390717,0.8002417717493115,1.1,
9912,LineC,83.79,41.3,292.65,0.4480165354391974,0.5126758601865552,1.06,4.9,
1287,LineC,79.55,66.51,134.42,1.08,0.83,0.92,9.2,
8089,LineC,89.28,66.62,272.37,0.92,0.47323925555682017,1.1702460318054448,6.9,
9581,LineB,,108.72,268.66,0.95,0.8,0.61,8.0,
9565,LineA,,111.74,71.35,0.85,1.02,0.66,4.8,
1763,LineC,75.23,56.8,251.92,1.07,0.98,1.03,1.9,
4683,LineB,73.76,38.91,197.62,0.81,1.15,1.27,7.1,
407,LineB,97.81,90.79,150.1,1.13,1.05,0.7,8.8,
3196,LineA,79.48,63.98,172.39,1.02,0.87,1.38,3.3,
7948,LineC,,83.01,225.14,1.17,0.5126758601865552,1.29,4.2,
8055,LineC,64.41,101.13,87.04,0.88,1.26,0.96,9.6,
9802,LineA,89.84,80.75,170.14,1.11,0.6591546773827138,0.9809415266604463,1.2,
5961,LineC,63.3,35.48,274.02,0.96,0.6028166707688067,1.13,0.3,
4244,LineC,82.32,71.76,100.86,0.92,1.01,0.95,2.3,
6379,LineC,76.41,101.09,130.2,1.01,0.99,0.86,4.3,
6025,LineA,76.69,119.69,160.86,0.92,0.5633800661390717,0.5851230159027224,1.4,
2641,LineC,69.55,84.65,298.62,0.96,0.78,0.65,7.5,
6912,LineC,90.74,97.05,160.22,0.86,1.3,0.82,8.0,
255,LineB,70.48,,210.76,0.5335927276017407,1.08,1.11,4.7,
2837,LineB,84.96,81.97,144.75,0.92,0.96,1.29,7.2,
118,LineC,,68.2,266.22,0.81,0.81,1.23,,
8845,LineC,78.42,118.28,199.62,1.12,0.82,0.9,8.2,
7096,LineC,69.87,105.11,178.98,0.92,1.25,0.71,,
7878,LineA,80.36,91.52,243.01,,1.01,1.06,6.8,
8941,LineC,,89.17,54.81,1.19,1.3,0.5593087652011317,0.7,
1177,LineB,76.23,103.5,71.88,0.94,0.86,0.74,9.4,
8043,LineA,92.67,101.07,121.39,1.16,0.4056336476201316,1.27,7.8,
7379,LineC,70.12,39.33,106.97,0.84,0.88,0.69,6.3,
4349,LineC,,35.63,111.31,0.96,1.04,1.05,6.6,
2539,LineC,92.4,89.65,111.28,1.06,0.79,0.69,7.5,
1618,LineB,86.55,80.11,93.22,1.06,0.73,1.0755937792329457,,
8109,LineB,69.05,41.5,55.51,0.40774538618623585,0.75,0.89,9.7,
7545,LineB,60.67,69.34,135.56,0.85,1.16,1.36,1.1,
4916,LineA,77.6,113.94,180.67,1.04,1.07,0.93,9.3,
1877,LineC,99.85,72.89,107.99,0.593999451481183,0.6422532753985416,1.0411747782974914,4.8,
3493,LineB,75.61,,217.64,0.85,1.21,0.84,4.5,
1050,LineA,91.55,73.26,224.64,0.5587621958848418,0.416901248942913,0.98,5.7,
7675,LineB,94.86,97.79,119.25,1.16,0.95,0.77,3.7,
3118,LineC,99.3,35.57,273.63,0.91,0.82,1.17,9.6,
4221,LineB,67.64,92.89,210.71,1.19,0.94,0.67,8.0,
9439,LineC,73.84,60.35,196.57,0.92,0.85,1.27,6.2,
9382,LineB,75.59,69.61,182.51,1.1,1.17,1.32,4.0,
6259,LineC,90.3,95.07,276.85,0.91,0.77,0.9207082750234015,,
6805,LineB,95.2,47.04,264.38,0.84,1.14,1.09,3.4,
8438,LineC,61.52,69.55,117.64,1.1,1.08,0.9,4.6,
4660,LineC,84.53,92.67,241.84,0.4832537910355387,1.1,0.8346607726847658,4.1,
2156,LineA,98.5,97.78,222.83,0.95,1.13,0.81,8.0,
3137,LineC,95.01,119.65,270.22,0.95,0.5295772621707273,0.7744275210477208,5.6,
97,LineC,85.41,,273.52,0.4681521100656782,0.4338026509270852,0.84,5.3,
2929,LineB,70.24,107.93,164.63,0.95,0.88,0.63,6.5,
5260,LineA,60.81,82.62,235.61,1.04,1.15,1.07,6.6,
7637,LineA,82.27,112.77,159.78,0.9,0.79,0.73,2.7,
6070,LineC,95.6,31.23,148.95,1.19,0.7042250826738395,1.0153605275959006,7.0,
205,LineC,83.09,57.36,292.74,0.96,1.28,1.12,9.6,
7794,LineA,,85.19,189.91,0.85,1.25,1.11,7.2,
1335,LineC,76.29,87.57,118.39,1.08,0.84,1.12,9.8,
2559,LineB,99.4,59.2,138.17,0.83,0.5295772621707273,1.14,8.5,
4048,LineB,91.99,73.92,182.19,0.94,0.84,0.7,1.6,
6936,LineA,83.39,88.83,89.37,0.92,0.78,1.14,1.4,
5656,LineB,70.4,116.11,242.64,1.18,0.76,1.01,6.0,
9540,LineA,85.72,101.32,205.2,0.85,0.5915490694460253,0.61,9.3,
301,LineB,94.58,115.05,189.06,0.97,0.6873236806896674,1.27,,
56,LineB,81.79,43.83,86.79,0.4228470671560964,0.6647884780441046,0.9809415266604463,4.8,
8481,LineB,93.7,80.92,247.53,1.11,0.6478870760599323,1.1100127801683999,7.9,
1594,LineC,63.31,,119.92,0.87,0.84,0.86,3.5,
5729,LineC,66.93,50.99,273.19,,0.78,1.38,7.9,
3021,LineB,96.51,97.55,257.21,0.49332157834877916,0.77,0.8088465219831751,5.7,
5778,LineA,,88.88,122.96,0.96,0.4056336476201316,0.97,1.9,
1609,LineC,65.72,64.59,212.2,1.08,1.13,0.81,0.1,
1414,LineC,74.45,67.99,252.95,1.15,0.85,0.71,2.3,
9516,LineC,71.62,74.65,181.18,1.19,0.76,0.97,7.2,
6341,LineC,79.11,83.42,245.45,,0.89,1.02,9.0,
4484,LineB,63.9,99.7,277.64,1.12,0.79,1.4,9.0,
8497,LineA,68.81,77.56,223.92,0.83,1.28,1.12,7.3,
5034,LineA,89.07,75.7,264.36,0.81,0.46197165423403874,1.1702460318054448,8.1,
2536,LineC,95.79,59.66,199.91,0.463118216409058,0.88,0.65,6.9,
6169,LineA,70.39,44.01,126.39,0.593999451481183,0.91,0.7055895191768123,0.6,
9124,LineB,79.29,91.45,277.73,0.95,0.95,1.08,3.9,
5007,LineC,73.19,84.05,191.1,1.01,0.92,0.7400085201122666,0.7,
9393,LineA,76.11,51.19,206.51,1.14,1.27,1.26,8.4,
3635,LineA,97.25,89.02,274.96,0.593999451481183,0.5239434615093367,0.9809415266604463,0.3,
2412,LineA,74.16,72.12,232.62,0.92,1.08,0.81,8.9,
4755,LineA,70.07,112.8,111.44,0.93,1.07,1.14,5.9,
9274,LineC,79.98,60.61,247.16,,1.02,1.37,4.0,
7303,LineA,98.16,116.84,254.19,0.5386266212583609,0.6704222787054952,0.98,8.0,
7728,LineA,60.46,,269.47,1.04,1.27,1.3,5.0,
5993,LineA,60.13,104.76,109.4,0.99,0.89,0.5507040149672682,1.4,
8583,LineB,91.02,42.06,130.95,1.17,1.23,1.023965277829764,5.8,
6552,LineC,98.34,89.83,207.0,0.93,1.25,1.1186175304022634,8.1,
9705,LineA,86.94,98.03,184.4,0.82,0.6422532753985416,1.1616412815715813,4.5,
8253,LineA,98.04,48.17,235.63,0.85,0.4112674482815223,1.1960602825070354,7.4,
203,LineA,69.85,110.6,220.53,0.86,0.93,0.93,,
5342,LineB,89.84,,129.31,0.85,0.82,0.65,2.1,
2484,LineB,62.02,78.52,232.92,0.97,1.29,0.9,6.6,
9147,LineA,70.38,46.81,167.99,0.95,1.04,0.87,9.8,
7906,LineA,67.9,63.67,120.14,,1.06,1.3,2.6,
2175,LineA,66.96,84.65,51.27,1.0,0.89,1.36,6.4,
2248,LineC,63.48,111.84,108.65,1.02,0.83,0.69,3.8,
7920,LineB,92.66,60.86,79.2,1.02,1.13,0.6,8.5,
9221,LineB,84.93,98.95,135.02,1.02,1.22,1.2,9.5,
5273,LineA,84.77,45.1,189.9,0.86,0.5802814681232438,1.1960602825070354,,
9037,LineA,97.73,99.99,162.55,1.11,0.97,1.4,3.3,
2604,LineA,72.35,102.13,94.87,1.08,0.73,1.35,7.2,
2910,LineC,60.94,95.76,284.54,1.17,0.91,1.37,9.8,
5870,LineB,95.1,45.21,187.43,0.99,1.23,1.03,7.0,
3392,LineB,64.99,,87.52,0.98,0.88,1.25,3.0,
3638,LineA,99.63,97.95,129.11,0.4782198973789185,0.5915490694460253,0.8776845238540837,6.3,
4085,LineB,86.68,100.86,147.97,0.5386266212583609,1.28,0.79,0.5,
9526,LineB,81.71,63.24,77.06,1.03,1.23,1.11,6.8,
